text_id,text_clean,topic,label
2-9129,hi saudara2 ku yg beragama samawi kami jg mengakui dan sayang pada nabi2 bangsa yahudi tp mereka bukan israelian dan nabi2 bangsa yahudi siapa yg membunuh bangsanya sendiri sob,Jewish,0
1-2273,follow ig indo klik ketika yang tubuh kurus disebut makan hati yang gendut disebut bahagia dalam hidupnya lantas mengapa orang orang gendut berlomba lomba diet untuk menguruskan badannya apakah dia sudah bosan hidup bahagia calnk,Disabilitas,0
3-2922,72rb gak tuh yg nontonin gila memang pesona kevin ini,Disabilitas,0
2-736,china open 2023 r32 ws putri kusuma wardani ina vs akane yamaguchi jpn 12 21 0 0 pkw kalau menang lawan akane si malah bl bisa heran kalau kalah ya udah biasa lah ya apalagi ws emang yah begitulah,Tionghoa,0
2-2884,ini jugaaa gila badass sekali jeon,Disabilitas,0
2-10100,rs indonesia di gaza dibom markas pasukan pbb dari tni polri di lebanon juga kena bom tapi masih ada orang indonesia sibuk bela israel reimburse dana buzzer zionis berapa sih setara dengan nilai nurani,Jewish,1
2-10808,panas bgt match kazakhstan lawan chinese taipei,Tionghoa,0
1-6161,tehnik ngustdaz ngustadz assuna wahabi cuci otak bayi bayi wahabi bagi para ngustadaznya kelakuan kalian gampang terbaca kagak usah mungkir bilang saja iya dan emang goblok,UNKNOWN,1
2-3147,kamu bisa setop ganteng ga ya aku gila bngt liat kamu anj,Disabilitas,0
1-4232,umat kristen selalu memaafkan dan menyerahkan pembalasan dashyat sama tuhan yesus alasan dia aja sebenarnya sudah tahu biar tdk dihukum penjara,Kristen,1
2-1460,prediksi china pools night minggu 03 september 2023,Tionghoa,0
4-4391,dan ini malah membuat pengungsi bertumpuk di aceh dan wilayah di sekitarnya,Rohingya,0
3-64,mohammed bin zayed konco kenthel zionist israel masjidnya ada di solo ga heran tiba tiba di indon marak yahudi pesek,Jewish,0
4-1671,ahli psikolog ungkap bahaya penyakit yang diderita prabowo,UNKNOWN,0
3-2758,prediksi togel china night 08 november 2023 bbfs 74035 cb 4 5 shio monyet jagoan twin 00 55 33 3d jitu 405 347 350 547 740 2d jitu 30 74 50 33 35 05 54 34 40 57 prediksi taysen,Tionghoa,0
1-5684,hoalahh jo joo dadi geting aku ro koee,Jewish,0
4-2433,bill gates membuat identitas digital bersama wef dan pbb,UNKNOWN,0
2-11310,cek official xiaomi poco f4 gt 12 256gb snapdragon 8 gen 1 64mp triple kamera layar 120hz flat amoled 6 67 120w hypercharge dengan harga rp7 999 000 dapatkan di shopee sekarang produktivitas makin profesional harga gila,Disabilitas,0
1-3966,putusin lah anjir gila aja suami orang di pacarin,Disabilitas,1
3-230,cara cek produk pro israel dan daftar brand yang diboikot lengkap,Jewish,0
2-9010,alhamdulillah rakyat rusia mendukung palestine mereka menyergap warga israel yg baru datang di bandara,Jewish,0
2-12342,hasil china open badminton 2023 kalahkan wakil tuan rumah praveen melati melaju ke babak 16 besar,Tionghoa,0
2-1152,indonesia qualified tim nasional indonesia u 23 berhasil menembus afc u 23 asian cup 2024 di qatar setelah menang di dua laga kualifikasi melawan chinese taipei u 23 dan turkmenistan u 23 di grup k,Tionghoa,0
2-10966,mgp cindo chinesse imdonesia byk yg beragama kristen or katolik youtuber intan dynasty link on my story reposted from,"Kristen, Tionghoa",0
1-3402,fsv mainz 05 resmi memutus kontrak anwar el ghazi terkait postingan dukungannya terhadap palestina awalnya el ghazi posting dukungan terhadap palestina di insta storynya klub mainz merespon dengan melakukan banned pada el ghazi dari pertandingan dan latihan mainz sampai waktu yang belum ditentukan beberapa hari setelahnya zionis israel semakin menunjukkan kekejamannya pada tanggal 27 oktober dan 1 november el ghazi pun kembali menyuarakan dukungannya dan tak memperdulikan lagi sanksi yang ia terima hari ini mainz 05 secara resmi mengumumkan pemutusan kontrak anwar el ghazi salut dengan keberaniannya dan pendirian el ghazi sob respect fsv mainz 05 resmi memutus kontrak anwar el ghazi terkait postingan dukungannya terhadap palestina awalnya el ghazi posting dukungan terhadap palestina di insta storynya klub mainz merespon dengan melakukan banned pada el ghazi dari pertandingan dan latihan mainz sampai waktu yang belum ditentukan beberapa hari setelahnya zionis israel semakin menunjukkan kekejamannya pada tanggal 27 oktober dan 1 november el ghazi pun kembali menyuarakan dukungannya dan tak memperdulikan lagi sanksi yang ia terima hari ini mainz 05 secara resmi mengumumkan pemutusan kontrak anwar el ghazi salut dengan keberaniannya dan pendirian el ghazi sob respect,Jewish,1
4-2442,gibran sebut ptsl cetak 110 juta sertifikat tanah ini faktanya,UNKNOWN,0
2-2362,i kid u not even aku jauh gila babs dahyun was on our side patu aku buat hearteee besar ii and berdiri dia balas balik frfrrfrrfrrr tak tipu babi tapi aku tak record aku sedeyh,Disabilitas,0
2-11160,takdir tuhan itu tidak ada apakah anda sudah muak dengan nasib anda hari ini bingung panik bosan tidak mengerti kenapa tuhan yang anda yakini tidak peduli dan tidak merubah hidup anda yang tidak pernah menyenangkan apalagi untuk benar benar merasakan apa yang dinamakan iblis kebahagiaan ada orang yang mengatakan dan meyakini bahwa setelah kita berusaha semaksimal mungkin sampai jungkir balik tapi tetap saja tidak berhasil maka itulah yang dinamakan sebagai takdir tuhan apakah anda tidak merasakan ada yang lucu di sini marilah kita jujur jujuran saja apakah itu tidak sama artinya bahwa takdir tuhan adalah batas ketidak tahuan kita batas ketidak berdayaan kita atau batas kemalasan kita ketika sesuatu sudah tidak mampu kita pahami maka itu kita anggap takdir jabariyah ringkasnya mengutip pesan alquran bahwa tidak terjadi segala sesuatunya melainkan atas kehendak tuhan sedangkan qadariyah bersandar pada pesan alquran truncated,UNKNOWN,0
2-10683,gue bangga banget sih di umur 21 ini gue berhasil atau bisa masang gas elpiji wah gila sih,Disabilitas,0
2-10903,israel kau memang laknat serupa firaun,Jewish,0
103-99,gama pasti menang tpi coba sesekali kunjungi rumah ibadat org kristen dan live langsung di siaran tv,Kristen,0
1-1806,idx channel investor khawatir dampak invasi darat israel di gaza para investor memantau ketat konflik antara israel dan kelompok h di palestina tel aviv telah mengumumkan invasi darat ke jalur gaza dilansir dari reuters pada minggu 29 10 2023 selain gejolak di timur tengah para investor juga memanatu rencana pertemuan federal reserve dan rilis data data ekonomi amerika serikat as pekan depan perdana menteri benjamin netanyahu mengatakan pada sabtu bahwa pasukan israel telah memulai fase kedua di gaza yakni serangan melalui darat para investor semakin khawatir akan meluasnya krisis di timur tengah harga minyak bisa melonjak jika iran terseret ke dalam konflik antara israel dan palestina situasi di israel menyebabkan banyak kecemasan kata randy frederick direktur pelaksana perdagangan dan derivatif charles schwab baca selengkapnya di atau klik link di bio foto istimewa,Jewish,0
2-9894,jokowi kutuk serangan israel ke rs di gaza ri tak akan diam,Jewish,0
3-173,liputan rumah sakit gaza kehabisan bbm israel tetap tolak izinkan bbm masuk gaza israel sdh hilang rasa kemanusiaanya,Jewish,0
2-179,gege akutami emang gila cok sampe beneran ngebunuh gojo padahal hampir semua fans jjk udah invested in gojo very much kek apa ya gojo di jjk itu ibarat lemon di rrq sekarang mereka bakalan trauma yuuji be like akhirnya gw jadi mc lagi,Disabilitas,1
2-2622,gua aja ganti section ke cat 1 beli harga web gua ga masalah sih yg minta underprice tapi ya gila aja minta harga sejuta sampe under 500k,Disabilitas,0
2-7026,aksi ganjar tolak israel main di indonesia itu langkah nyata buat palestina,Jewish,0
2-2098,bea cukai akui sulit awasi impor barang murah dari cina,Tionghoa,0
1-5381,emang udah paling bener nonton oor kemaren di beach city aman nyaman bisa nyanyi bareng masuk kaga ricuh keluar juga tertib kaga ada isu lgbt juga 2 hari show kaga ada yg di cancel mantap lah ya ga min,LGBTQ+,0
2-3061,sampe lupa kapan terakhir tenggorokan gatal membabi buta kaya sekarang ini _,Disabilitas,0
1-4975,gila lagu red velvet enak banget buat olahraga 3km gak kerasa,Disabilitas,0
2-6404,oreng cina sehari gak judi mana bisa tidur,Tionghoa,0
1-6669,bangsa palestina salah satu bangsa yg pertama kali mengakui kemerdekaan indonesia sebelum mereka direbut dan ditindas israel jadi wajar kalo kita rakyat indonesia peduli kepada bangsa hanya anies capres yg peduli kepada bangsa palestina 2024 ayo kita pilih,Jewish,0
2-1678,detikfinance home ekonomi bisnis finansial infrastruktur e china banjiri produk impor di e commerce kadin bunuh umkm herdi alif al hikam detikfinance rabu 30 agu 2023 16 09 wib bagikan f komentar 01t fragile 重位 fragile zaman sekarang 90 produk yang dijual pasti ada kembarannya apalagi di market indonesia hari ini banyak disusupi produk china karena minim pembeda akhirnya jadi perang harga yang menang tentu yang bisa banting harga sampai gila tapi tunggu dulu jangan buru buru nurunin harga karena gak semua customer cari yang lebih murah anda bisa punya market sendiri yang loyal yang mau bayar lebih buat anda asalkan anda punya value proposition yang ngena di mereka gimana cara nemuinnya bossman bagikan di ebook promak produk market fit bayar berapa aja seikhlasnya karena royalti bossman disalurkan buat amal download ebooknya di link bio,"Tionghoa, Disabilitas",0
2-4999,makan ah buat puasa drpd jadi gila,Disabilitas,0
1-4116,foto imdb ltkgroup anggota dpr ri minta film kristen his only son dihentikan karena tak sesuai ajaran islam lambeturahkawanua pimpinan komisi viii bidang agama dpr meminta penayangan film his only son dihentikan film itu berkisah soal abraham menurut pimpinan komisi viii dpr cerita di film itu tidak sesuai dengan cerita nabi ibrahim versi islam beredarnya film his only son di indonesia sebaiknya dihentikan atau banned soalnya ismail menurunkan nabi muhammad saw sebagai pembawa ajaran islam jika pemahaman seperti yang tergambar dalam film ini beredar luas maka sesungguhnya sama saja dengan meniadakan keterkaitan ajaran islam dengan sejarah nabi ibrahim as kata ace maka ace meminta film his only son dilarang tayang di bioskop bioskop negara ini juga dilarang ditayangkan di platform apapun kementerian komunikasi dan informatika kominfo ri juga harus turun tangan baca selengkapnya sumber,Kristen,0
1-3094,in bdg info beredar video pasangan diduga lakukan asusila di pinggir jalan di bandung polisi kemungkinan odgj sebuah video rekaman ponsel pengendara merekam pasangan diduga sedang melakukan hubungan badan di pinggir jalan mochamad toha kota bandung video yang diunggah akun publik di media sosial instagram itu merekam pasangan seperti sedang berhubungan badan di pinggir jalan pada senin 23 oktober 2023 dini hari dalam keterangannya pengunggah menuliskan bahwa video tersebut direkam saat hendak pulang ke rumah pas di moch toha tiba tiba tidak sengaja melihat sepasang manusia sedang berhubungan badan dengan kondisi laki lakinya tidak menggunakan pakaian sehelai pun dan si cewek setengah bugil di pinggir jalan tulis pengunggah diakun media sosial instagramnya selasa 24 10 2023 saya sengaja memutar balik kendaraan saya beberapa menit kemudian dan orang tersebut masih dengan cuek nya melakukan hal yang sama padahal itu jalan raya dan rame banyak orang dan kendaraan lalu lalang katanya kapolsek regol akp aji riznaldi mengatakan pihaknya sudah menerima informasi tersebut dan langsung berkoordinasi dengan dinas sosial dinsos dan ketertiban umum timub satpol pp kota bandung informasinya itu kemungkinan odgj kalau odgj kita koordinasikan dengan dinas sosial dan ketertiban umum satpol pp ujar aji selasa 24 10 2023 selain itu kata dia pihaknya pun berkoordinasi dengan camat babinsa dan satpol pp untuk berkolaborasi melakukan pengawasan untuk menjaga keamanan dan ketertiban di wilayahnya dalam menangani hal hal seperti ini kayak penyakit masyarakat dan gangguan ketertiban itu jadi tugas bersama semua berperan mau itu babinsa tibum bahkan sampai rt rw jadi tanggungjawab semua karena sejatinya masalah sosial itu tidak bisa dibebankan kepada satu institusi harus semua elemen bergabung katanya aji pun memastikan patroli polsek bakal lebih ditingkatkan sebagai pencegahan terjadi peristiwa serupa patroli dari polsek juga akan ditingkatkan kembali ke daerah daerah seperti itu katanya sumber,Disabilitas,0
2-7967,my sails are set bagus banget gila sape si staff2 yang buat ini keren banget,Disabilitas,0
2-6342,israel klaim telah menewaskan petinggi hamas dalam serangan ke kamp jabalia,Jewish,0
2-8823,sampai kapan anda akan membenci keluarga sendiri kamu kaya tapi hatimu mulutmu sudah buta dengan dunia terutama soal uang padahal bukan itu yang di ajarkan sesuai agama mu anda haji dan anak2 kamu akan menyesal,Disabilitas,1
4-256,ban mobil presiden jokowi tidak bocor saat kunjungan ke jateng,UNKNOWN,0
2-12817,direktur olahraga ducati paolo ciabatti secara terbuka mengakui bahwa marc marquez akan menjadi salah satu kandidat untuk tim utamanya di motogp mereka pun sadar bahwa hal ini berisiko membuat pabrikan kehilangan jorge martin dan yang lainnya sekarang kami sedang menikmati pesta perayaan gelar di bologna setelah liburan dan pada awal tahun kami akan membicarakan kontrak yang bisa saya katakan adalah bahwa bagnaia dan ducati ingin melanjutkan perjalanan ini bersama sama ciabatti menjelaskan kepada gpone jelas bahwa marc adalah seorang pemenang dan gelar juara dunianya membuktikannya jadi jika dia memilih ducati itu karena dia ingin menang lagi bakat seperti dia jika dia tidak pergi ke tim resmi bisa membangkitkan minat pabrikan lain tapi dia bukan satu satunya katanya mengacu pada bastianini atau marco bezzecchi permata vr46 yang bercita cita untuk mendapatkan kursi resmi pada 2025 source credits original picture by motogp com supported by sponsor resmi fcbayern liverpool fc menang berapapun pasti dibayar taruhan di g11bet dijamin pasti goal,UNKNOWN,0
2-10574,breaking news anak anak palestina dan warga sipil menjadi sasaran empuk pendudukan israel di gaza,Jewish,1
1-6683,kenapa dia begitu membela china ternyata,Tionghoa,0
1-2940,abdul kharis almasyhari selaku wakil ketua komisi i dpr ri mengutuk keras pelanggan yang dilakukan oleh israel kepada rakyat palestina menurutnya israel membuat rakyat gaza tanpa air listrik dab makanan hal tsb membuktikan bahwa israel menggunakan kelaparan sebagai senjata,Jewish,1
4-1985,bill gates membuat program dokumen identitas digital di seluruh dunia bersama wef dan pbb,UNKNOWN,0
2-183,timnas basket indonesia elite muda melakukan pertandingan uji coba melawan bumi borneo sebagai persiapan kejuaraan the 10th zheng cheng gong cup 2023 di china pada 19 25 oktober yuk intip persiapan mereka selengkapnya,Tionghoa,0
3-479,kami mendapatkan laporan dari para sahabat usia 2000 tahun alhamdulillah 600 tentara israel luka parah 250 tewas 250 mereka disandera oleh pejuang palestina ayo lanjutkan n kasi tahu pada dunia keadilan dari allah swt akan segera datang n waktu semakin dekat,Jewish,1
2-9752,etnis tionghoa akui ganjar pemimpin pemersatu umat jumat sore panas rest in peace syahrul yasin limpo islam mirna keramas ice cold 27 m taylor chika cilacap jessica petualangan sherina 2 ormas chuseok nasdem jack harlow,Tionghoa,0
2-2361,sebenernya gw masih gila cuma gw nahan aja karna takut jadi gembel di luar sana tempat numpang saat ini adalah tempat yang paling worth it,Disabilitas,0
2-6846,tak ada satu pun wakil tha yang lolos ke sf indonesia masters i super100 2023 ms ws md wd xd rungkaaaaad boss pemain utama di china open rungkad pemain pelapisnya di indonesia masters i super100 pun sama nasibnya,Tionghoa,0
2-9974,wah gila sih ini namanya tetangga nggak tau diri,Disabilitas,0
3-2015,tidak perlu banyak drama untuk menjadikan ganjar mahfud sebagai capres dan cawapres tag russia and china puan ios 17 1 nyesel sri mulyani pks ngapain aja stay strong g dragon odgj ar 15 wendy profesor chaewon bible california inka,"Tionghoa, Disabilitas",0
1-5755,result update of suhandinata cup semi final indonesia 3 0 chinese taipei indonesian mantapp mutiara bawa indonesia ke babak final lewat 2 game langsung good job indonesia telah ditunggu oleh tim junior china yang telah lebih dulu lolos ke babak final good luck junior semoga dapat memberikan yang terbaik besok result update of suhandinata cup semi final indonesia 3 0 chinese taipei indonesian mantapp mutiara bawa indonesia ke babak final lewat 2 game langsung good job indonesia telah ditunggu oleh tim junior china yang telah lebih dulu lolos ke babak final good luck junior semoga dapat memberikan yang terbaik besok,Tionghoa,0
2-11638,5 tips sulap halaman rumah jadi taman bergaya cina,Tionghoa,0
3-2895,internal israel mulai terpecah belah benjamin netanyahu didesak untuk lakukan pertukaran tawanan,Jewish,0
2-9638,infrastruktur jokowi membangun indonesia its a humanitarian duty israel stop the genocide yenny wahid unilever jaemin steph,Jewish,0
4-1383,chinese new year cake box double layer series box 2 tingkat bisa untuk kue ukuran 20x20x8cm dan toples uk 10x10x8cm rp 78 000 set limited stock available di tokopedia shopee tiktokshop lazada untuk order silahkan klik linktree di bio or dm chinese new year cake box double layer series box 2 tingkat bisa untuk kue ukuran 20x20x8cm dan toples uk 10x10x8cm rp 78 000 set limited stock available di tokopedia shopee tiktokshop lazada untuk order silahkan klik linktree di bio or dm,Tionghoa,0
1-6046,promo buku fakta dan data ahmadiyah menodai islam harga diskon rp 75 000 normal rp 104 000 penulis m amin djamaludin ahmadiyah bukanlah islam 75 000 normal rp 104 000 pemesanan silahkan whatsapp ke s,Ahmadiyah,0
2-9582,hasil pengeluaran china hari selasa 24 october 2023 result 1 4906 shio anjing result 2 6827 result 3 9796 selamat kepada pemenang salam jp,Tionghoa,0
1-3670,cantik banget gila ya,Disabilitas,0
4-4249,free spin 25 buy spin 20 hanya di margo333 rebecca ade armando rohingya cleopatra jogja aceh marapi,Rohingya,0
2-5543,nasehati penjajahan israel ke gaza adalah kesalahan besar,Jewish,0
1-4066,potret seorang rohaniwan barat beragama kristen protestan bersama 2 orang pengikutnya dari suku ambon di maluku sekitar thn 1870 woodbury page leiden follow ig cadangan,Kristen,0
1-5673,cukup wadas dan rempang sebagai tolak ukur kepada siapa mereka berpihak kalau bukan kepada china khomonis,Tionghoa,1
2-5846,makin ganas israel serang infrastruktur utama hamas israel akan hentikan pasokan listrik bahan bakar dan barang ke gaza rakyat kecil lagi yg akan jadi korban bos hamas berpesta pora di hotel mewah di qatar,Jewish,0
2-11870,vina chinese taipei malming selebrasi rafael struick politik identitas u 23 lee haechan rempang minggu ivar jenner hokky turkmenistan hasto,Tionghoa,0
1-6783,ikuti kami nucare lazisnu i cae nucare lazisnu pray palestine urgent satukan solidaritas bantu warga palestina foto tangkapanlayar 10 zeera hingga selasa 10 10 2023 770 warga sipil palestina tewas sekitar 4 000 orang mengalami luka luka akibat serangan militer israel di jalur gaza mari salurkan bantuan sebagai bentuk solidaritas kemanusiaan bca 0680 1926 77 amil zakatinf shadaqah nu bsi 7015 654 583 an lazis non zakat narahubung 0813 9800 9800 wa zakat infaq sedekah urgent mari satukan solidaritas bantu warga palestina hingga hari ini selasa 10 10 2023 770 warga sipil palestina tewas sekitar 4 000 orang mengalami luka luka akibat serangan militer israel di jalur gaza mari beramaa salurkan bantuan sebagai bentuk solidaritas kemanusiaan kita solidaritas dapat disalurkan melalui link campaign berikut atau melalui rekening berikut bca 0680 1926 77 an lembaga amil zakat infaq dan shadaqah nu bsi 7015 654 583 an pp lazis nu non zakat kunjungi instagram nucare_lazisnu facebook nu care lazisnu tiktok twitter nucare_lazisnu subscribe juga youtube channel kami nu care,Jewish,0
1-4719,bagaimana pun juga pak anis pilihan saya asli muslim ijazah asli berwawasan ganteng bukan kaleng2 kayak jokowi kerempeng pki pembohong antek2 cina,Tionghoa,1
3-688,pulau rempang adalah sesajen agar china mau buang kotoran di indonesia,Tionghoa,0
2-3010,mayoritas yahudi yang menjajah palestina adalah keturunan bangsa khazar,Jewish,0
2-8879,ngeliat kelakuan penjajah israel di temlen bikin,Jewish,0
2-73,drop bgt gila badan gue,Disabilitas,0
4-3561,up komandan si yosep dengan bangganya menyanjung tentara idf karena ini padahal yang ditelanjangi ini hanyalah warga sipil kalangan pengungsi di madrasah abwa di gaza utara apanya yang patut dibanggakan eneg liat propaganda si yosep,Rohingya,1
4-554,9 21 16 5 1a 8 tekno ف 77 21 china pakai teknologi ai al untuk prediksi nomor lotre di china chatbot ai atau yang biasa kita ketahui kecerdasan buatan ini dimanfaatkan untuk memprediksi nomor lotre inovasi teknologi menjadi salah satu hal yang menarik untuk terus kita pantau terlebih saat ini yang secara signifikan dan masif untuk digunakan misalnya seperti pengguna teknologi ai salah satunya terjadi dalam dunia lotre di china saat ini secara mengejutkan chatbot ai atau yang biasa kita ketahui kecerdasan buatan ini mampu dipergunakan untuk memprediksi nomor lotre inovasi unik dengan memanfaatkan teknologi dan peluang ini disorot oleh gu xiangnan dari provinsi anhui eksperimennya ini melibatkan penggunaan angka dari google gemini pro yaitu sebuah chatbot ai yang diberi data supper lotto selama dua tahun saat ini tren ini telah menjadi salah satu daya tarik di kalangan penggemar di tiongkok beredar kabar bahwa sebuah kelompok disana sudah ada yang hampir mencapai 200 juta orang dan berkontribusi penjualan lotre tahunan yang mencapai sekitar 600 miliar yuan simak info selengkapnya di artikel dengan klik link ig story kita ya tech experts,Tionghoa,0
1-6858,sopi cina kno dihapus dah,Tionghoa,0
2-7347,aakkkhhhhh gila gue gilaaaa,Disabilitas,0
2-4910,coba tanya ke muslim sejak kapan islam punya hak atas tanah palestina jika bukan jasa umar yang berhasil mengusir pasukan romawi pasti jawabnya islam udah ada zaman nabi adam nabi ibrahim sekalian aja udah ada zaman nabi firaun kok enteng bangat nuduh israel penjajah,Jewish,0
4-1693,miu kalo lg melotot begitu auto budek ga peduli,Disabilitas,0
3-2462,sejauh ini sampe babak 1 selesai ivar jenner bagus banget sih keeping bolanya bagus distribusi bola bagus duelnya juga bagus kl menurut saya sih bisa jadi lebih bagus daripada marc klok lebih gila lagi karena dia baru 19 tahun,Disabilitas,0
1-3951,siap julidin kampus gila gila an,Disabilitas,0
4-3073,rektor universitas syiah kuala prof dr ir marwan melantik prof ir sugianto m sc phd sebagai dekan fakultas pertanian periode 2023 2026 rektor mengingatkan bahwa jabatan yang di terima ini adalah amanah oleh sebab itu bisa menggunakan amanah tersebut dengan penuh integritas dan berjiwa melayani dengan demikian kehadiran mereka bisa memberikan kontribusi penting dalam mendorong kinerja universitas untuk mewujudkan visi dan misinya rektor universitas syiah kuala prof dr ir marwan melantik prof ir sugianto m sc phd sebagai dekan fakultas pertanian periode 2023 2026 rektor mengingatkan bahwa jabatan yang di terima ini adalah amanah oleh sebab itu bisa menggunakan amanah tersebut dengan penuh integritas dan berjiwa melayani dengan demikian kehadiran mereka bisa memberikan kontribusi penting dalam mendorong kinerja universitas untuk mewujudkan visi dan misinya,Syiah,0
3-2798,ekspor nikel ke cina meningkat bps dampak hilirisasi dan pembangunan smelter,Tionghoa,0
2-676,profesi wartawan atau jurnalis perang adalah salah satu profesi yang cukup berbahaya bahkan kehilangan nyawa adalah salah satu resikonya pada perang hamas versus militer israel saat ini sudah ada 11 orang wartawan atau jurnalis perang yang harus berangkat ke alam lain,Jewish,0
2-12603,belgia jadi negara eropa pertama yang serukan sanksi terhadap israel wakil perdana menteri belgia petra de sutter meminta pemerintah negaranya segera menjatuhkan sanksi kepada israel menyusul agresi brutalnya ke jalur gaza dia juga mendorong agar tindakan israel mengebom rumah sakit dan kamp pengungsi di gaza diselidiki sudah saatnya kita memberikan sanksi terhadap israel hujan bom ke gaza tidak manusiawi ujar de sutter kepada surat kabar nieuwsblad rabu 8 11 2023 sementara korban luka sudah menembus 26 400 orang meskipun gencatan senjata telah disetujui oleh 120 negara di pbb namun israel dan amerika serikat menolak gencatan senjata tersebut dan tetap melanjutkan operasi militer di palestina tempo,"Jewish, Rohingya",0
2-8659,gila puas banget gw nonton holoid konser vivid criuse tadi cuman pas udah kelar dan sesi pembagian hp itu sistemnya jelek bet tai ada kali gw ketahan sejam cuman buat nungguin hp gw balik,Disabilitas,1
2-5095,pesawat pesawat tempur rezim zionis menjatuhkan bom fosfor putih di sebuah sekolah yang dikelola oleh pbb di kamp pengungsi alshati bom fosfor putih jatuh di saat anak anak sedang bermain di lapangan lagi lagi pelanggaran yang disengaja oleh zionis,"Jewish, Rohingya",0
4-1124,nakhoda kapal yang membawa 147 pengungsi rohingya dilaporkan kabur sebelum mendarat di deli serdang nakhoda tersebut pindah ke kapal lain,Rohingya,0
2-12907,fikih kontemporer ancaman jika sengaja tidak nenunaikan haji padahal mampu hendaknya mereka mati dalam keadaan yahudi atau nashrani dikatakan tiga kali seorang yang mati kemudian sengaja tidak berhaji padahal ia mendapat keluasan rezeki dan kemudahan jalan hr baihaqi dishahihkan jalurnya oleh ibnu hajar dalam talkhis habir by n jennamira klambie من akhwat safago 心 nacita habasyah m betal arsitekhijau hijau mitralnaya athilah ancaman jika sengaja menunda ibadah haji padahal mampu rasulullah shallallahu alaihi wa sallam bersabda sesungguhnya allah azaa wa jalla berfirman sesungguhnya seorang hamba telah aku sehatkan badannya aku luaskan rezekinya tetapi berlalu dari lima tahun dan dia tidak menghandiri undangan ku naik haji karena yang berhaji disebut tamu allah pent maka sungguh dia orang yang benar benar terhalangi dari kebaikan hr ibnu hibban dan dishahihkan oleh al albani di dalam kitab silsilah al ahadits ash shahihah no yang namanya rukun merupakan pendiri tegaknya sesuatu yang dibangun diatasnya maka sudah selayaknya bersegara dan berkeinginan kuat menunaikan ibadah haji dan umrah rasulullah shallallahu alaihi wa sallam bersabda bersegeralah kalian berhaji yaitu haji yang wajib karena salah seorang diantara kalian tidak tahu apa yang akan menimpanya hr ahmad dan dihasankan oleh syeikh al albany di al irwa no 990 sumber,Jewish,0
4-4160,pekerjaan tiap rabu dan sabtu menjadi relawan di perpustakaan lakoat kujawas sudah berlangsung sejak 2016 hingga hari ini 8 tahun kemudian paling tidak ada satu pengalaman kecil bagi anakanak mengenal buku di usia kanak mereka semoga jadi salah satu memori penting di hidup yang bisa dibawa hingga dewasa beta ingat dulu tahun 90an mengakses bahan bacaan di mollo itu satu privilege dan senang kala itu ada almarhum romo agus parera dan beberpa suster di biara cij yang menyediakan akses bahan bacaan meski tidak banyak majalah bobo majalah kunang kunang seri ensiklopedia dan bukubuku tentang orang kudus katolik dari berbagai wilayah di dunia siapa sangka bukubuku itulah yang ikut membangun imajinasi dan mimpi besar membawa beta ke banyak hal besar ketika dewasa bisa mengunjungi 5 benua juga adalah mimpi dari masa kecil motivasi belajar dan tekad yang kuat karena suka baca buku dan akhirnya bisa terwujud ketika dewasa membaca adalah jendela pengetahuan yang mampu membawa kita ke halhal besar di luar sana hari ini katong kasih banyak ruang alternatif untuk membangun kreativitas generasi muda mollo semoga dengan itu mereka lebih punya banyak pilihan dan akses punya banyak kesempatan untuk maju kelak mereka ini yang bangun mollo ke arah lebih baik pekerjaan tiap rabu dan sabtu menjadi relawan di perpustakaan lakoat kujawas sudah berlangsung sejak 2016 hingga hari ini 8 tahun kemudian paling tidak ada satu pengalaman kecil bagi anakanak mengenal buku di usia kanak mereka semoga jadi salah satu memori penting di hidup yang bisa dibawa hingga dewasa beta ingat dulu tahun 90an mengakses bahan bacaan di mollo itu satu privilege dan senang kala itu ada almarhum romo agus parera dan beberpa suster di biara cij yang menyediakan akses bahan bacaan meski tidak banyak majalah bobo majalah kunang kunang seri ensiklopedia dan bukubuku tentang orang kudus katolik dari berbagai wilayah di dunia siapa sangka bukubuku itulah yang ikut membangun imajinasi dan mimpi besar membawa beta ke banyak hal besar ketika dewasa bisa mengunjungi 5 benua juga adalah mimpi dari masa kecil motivasi belajar dan tekad yang kuat karena suka baca buku dan akhirnya bisa terwujud ketika dewasa membaca adalah jendela pengetahuan yang mampu membawa kita ke halhal besar di luar sana hari ini katong kasih banyak ruang alternatif untuk membangun kreativitas generasi muda mollo semoga dengan itu mereka lebih punya banyak pilihan dan akses punya banyak kesempatan untuk maju kelak mereka ini yang bangun mollo ke arah lebih baik,Kristen,0
4-4585,makasi buat kesempatan mami bisa dikasih lihat pabrik skincare china yang uda berdiri 20 tahun dan menghandle artis artis besar dichina dan brand 10 top terbaik semua nya dibuat oleh pabrik ini dichina kalian penasaran gak sama vt mami yang ini kalau iya comment tar mami post ya makasi buat kesempatan mami bisa dikasih lihat pabrik skincare china yang uda berdiri 20 tahun dan menghandle artis artis besar dichina dan brand 10 top terbaik semua nya dibuat oleh pabrik ini dichina kalian penasaran gak sama vt mami yang ini kalau iya comment tar mami post ya,Tionghoa,0
2-9257,setelah mk memutuskan kepala daerah boleh menjadi cawapres israel semakin meningkatkan serangan terhadap gaza,Jewish,0
