text_id,text_clean,topic,label
2-3729,seorang akademisi terkemuka uighur dilaporkan dipenjara seumur hidup oleh china membahayakan keamanan negara,Tionghoa,0
2-9036,menghormati bukan berarti menjadikan diri dgn fanatisme buta menghormati juga ttp mesti membawa idealisme diatas idealisme hrs berpedoman pd logika nalar shg keyakinan akan kebenaran tdk tercerabut hanya krn rasa hormat salamakalsehat,Disabilitas,0
2-11986,israel kewalahan hadapi konfrontasi sengit al qassam di jalur gaza m,Jewish,0
2-5873,ana tiwi batal turun di china masters 2023 karena permasalahan pada visa eng hian menjelaskan seharusnya ana tiwi sudah tiba di shenzen china pada senin 20 11 malam berikut keterangan lengkapnya ana tiwi terkendala di administrasi kedatangan ke shenzen china dalam hal ini ada masalah soal visanya padahal mereka sudah dijadwalkan tiba hari senin 20 11 malam tadi jadi mau tidak mau harus diputuskan bahwa ana tiwi tidak bisa bermain di china masters 2023 kali ini,Tionghoa,0
2-6769,bupati deli serdang h ashari tambunan menghadiri pesta pembangunan gereja kristen protestan simalungun gkps lubuk pakam kota jalan dr cipto no 88 lubuk pakam minggu 22 10 2023,Kristen,0
2-424,update perang hamas vs israel hari ini semakin sengit pasukan israel serang terowongan hamas,Jewish,0
2-11653,hancurnya kota khan younis gaza pasca dibombardir israel,Jewish,0
2-8952,psi mau mengubur pembicaraan tentang proses pencalonan si anak presiden keponakan ketua mk cocok sudah dukung capresnya yang perlu ditutupi juga kisah karirnya yang cacat karena penculikan aktivis dan bagian dari rezim otoriter orba,Disabilitas,0
3-472,jihad mehisan komandan keamanan hamas dieliminasi pasukan israel pada serangan di gaza,Jewish,0
2-9038,omak china taipe koyo cah smp kabeh,Tionghoa,0
4-3424,badan pengungsi dunia unhcr menyebutkan ada 9 ribu lebih warga aceh yang mengungsi ke malaysia saat daerah itu dilanda konflik antara gam dengan ri puluhan tahun silam gelombang pengungsi ini datang antara tahun 1998 hingga 2003 hal tersebut disampaikan muhammad rafki protection associate unhcr dalam sebuah diskusi yang digelar lembaga aceh resource development ard di banda aceh sabtu 13 1 2024 izin saya memaparkan sebuah data yang terkait dengan kepengungsian yang hubungannya dengan aceh rekan rekan pasti tahu apa yang terjadi antara tahun 1998 hingga 2003 data menunjukkan 8 ribu hingga 9 ribu lebih orang aceh yang mengungsi ke malaysia kata rafki selama periode tersebut kata rafki warga aceh mencari perlindungan di bawah unhcr maret 2003 menjadi titik balik ketika pemerintah malaysia berencana untuk memaksa warga aceh pulang dalam situasi ini tambah dia unhcr tampil sebagai pembela utama aktif dan tegas memastikan hak hak pengungsi terlindungi maret 2003 ketika pemerintah malaysia berniat melakukan pemaksaan pulang terhadap warga aceh yang paling aktif dan tegas melakukan pembelaan adalah unhcr katanya rafki sengaja membuka kembali data lama itu guna menjawab berbagai gunjingan warga di media sosial terkait kehadiran unhcr dalam melindungi pengungsi rohingya di aceh ini mungkin untuk menjawab pertanyaan siapa kami yang sebenarnya tegas rafki rafki mengatakan aceh sempat menemukan panggung internasional melalui kasus penyelamatan rohingya pada tahun 2016 dan 2017 nama aceh kemudian diakui secara global atas peran kemanusiaannya dalam memberikan bantuan kepada pengungsi rohingya yang mengalami krisis kemanusiaan nama aceh harum di dunia internasional pada kasus penyelamatan rohingya tahun 2016 dan 2017 sebutnya sumber detiksumut com bagaimana menurut rakan badan pengungsi dunia unhcr menyebutkan ada 9 ribu lebih warga aceh yang mengungsi ke malaysia saat daerah itu dilanda konflik antara gam dengan ri puluhan tahun silam gelombang pengungsi ini datang antara tahun 1998 hingga 2003 hal tersebut disampaikan muhammad rafki protection associate unhcr dalam sebuah diskusi yang digelar lembaga aceh resource development ard di banda aceh sabtu 13 1 2024 izin saya memaparkan sebuah data yang terkait dengan kepengungsian yang hubungannya dengan aceh rekan rekan pasti tahu apa yang terjadi antara tahun 1998 hingga 2003 data menunjukkan 8 ribu hingga 9 ribu lebih orang aceh yang mengungsi ke malaysia kata rafki selama periode tersebut kata rafki warga aceh mencari perlindungan di bawah unhcr maret 2003 menjadi titik balik ketika pemerintah malaysia berencana untuk memaksa warga aceh pulang dalam situasi ini tambah dia unhcr tampil sebagai pembela utama aktif dan tegas memastikan hak hak pengungsi terlindungi maret 2003 ketika pemerintah malaysia berniat melakukan pemaksaan pulang terhadap warga aceh yang paling aktif dan tegas melakukan pembelaan adalah unhcr katanya rafki sengaja membuka kembali data lama itu guna menjawab berbagai gunjingan warga di media sosial terkait kehadiran unhcr dalam melindungi pengungsi rohingya di aceh ini mungkin untuk menjawab pertanyaan siapa kami yang sebenarnya tegas rafki rafki mengatakan aceh sempat menemukan panggung internasional melalui kasus penyelamatan rohingya pada tahun 2016 dan 2017 nama aceh kemudian diakui secara global atas peran kemanusiaannya dalam memberikan bantuan kepada pengungsi rohingya yang mengalami krisis kemanusiaan nama aceh harum di dunia internasional pada kasus penyelamatan rohingya tahun 2016 dan 2017 sebutnya sumber detiksumut com bagaimana menurut rakan,Rohingya,0
2-10638,israel dengan sengaja menargetkan tempat pengungsian warga palestina dan ribuan orang meninggal jangan pernah berhenti bersuara untuk palestina,Jewish,0
3-1909,tren video viral komunitas terbaru mengejek warga di tepi barat yg tak ada yang ditawan disiksa scr tidak manusiawi oleh tentara orang tua israel meminta anak2 mereka sebagai alat untuk mengejek korban penyiksaan ini,Jewish,1
2-10476,gw emang gila gw kadang suka bilang iya tapi ga tapi bilang ga tapi iya tapi sekali gw dah yakin semua jalan gw tebas,Disabilitas,0
4-155,kebiadaban zionis israel sebelum terjadinya 7 october 23,Jewish,1
2-6409,kenapa sih pada nge tweet ke elon udah jelas tuh orang support israel sampah,Jewish,0
4-2702,cak imin sebut target ebt diturunkan jadi 17 benarkah,UNKNOWN,0
4-673,sebagian benar klaim prabowo bahwa jakarta adalah kota paling berpolusi di dunia,UNKNOWN,0
1-6015,terkutuklah siapapun yang tidak menerima dan menyembunyikan kebenaran hukum allah termasuk kalian yg mem banned akun aku ب س م الله الر ح من ال و اح د ال ق ه ار dengan menyebut nama allah yang maha pemurah yang maha esa lagi maha mengalahkan إ ن ال ذ ين ي ك ت م ون م ا أ نز ل الل ه م ن ال ك ت اب و ي ش ت ر ون ب ه ث م نا ق ل يلا أ ول ـئ ك م ا ي أ ك ل ون ف ي ب ط ون ه م إ لا الن ار و لا ي ك ل م ه م الل ه ي و م ال ق ي ام ة و لا ي ز ك يه م و ل ه م ع ذ اب أ ل يم ١٧٤ أ ول ـئ ك ال ذ ين اش ت ر و ا الض لا ل ة ب ال ه د ى و ال ع ذ اب ب ال م غ ف ر ة ف م ا أ ص ب ر ه م ع ل ى الن ار ١٧٥ qs 2 174 175 و ق ال وا أ ئ ذ ا ك ن ا ع ظ اما و ر ف اتا أ إ ن ا ل م ب ع وث ون خ ل قا ج د يدا ٤٩ ق ل ك ون وا ح ج ار ة أ و ح د يدا ٥٠ أ و خ ل قا م م ا ي ك ب ر ف ي ص د ور ك م ف س ي ق ول ون م ن ي ع يد ن ا ق ل ال ذ ي ف ط ر ك م أ و ل م ر ة ف س ي ن غ ض ون إ ل ي ك ر ؤ وس ه م و ي ق ول ون م ت ى ه و ق ل ع س ى أ ن ي ك ون ق ر يبا ٥١ qs 17 49 51 dan mereka orang orang kafir berkata apakah bila kami telah menjadi tulang belulang dan benda benda yang hancur apa benar benarkah kami akan dibangkitkan kembali sebagai makhluk yang baru lihat qs 29 19 qs 35 15 17 katakanlah kepada mereka ya chandra adnan rasyad jadilah kamu sekalian batu atau besi truncated,UNKNOWN,1
3-994,gila karna mau interview kedua kalinya yg beda banget sama pengalaman kerja sebelumnya,Disabilitas,0
4-4069,ustaz derry sulaiman ikut angkat suara terkait kedatangan etnis rohingya di aceh di tengah penolakan besar besaran dari sebagian masyarakat indonesia ustaz derry sulaiman mengaku siap untuk menampung orang orang rohingya yang kini ada di aceh,Rohingya,0
1-1600,cara pendaftaran kartu fisik aplikasi dana,UNKNOWN,0
4-1226,lgbt kiki fatmala sange malam open vcs bugil bisa sekarang wa 082181905902,LGBTQ+,0
1-4269,fresh juice 14 oktober 2023 renungan harian audio katolik luk 11 27 28 tema bahagia jangan nanggung pembawa renungan rd willem pau semarang file mp3,Kristen,0
2-9876,semenjak kucingku tiba² digendong odgj jadi takut banget kalau kucingku kabur ke duduk² diteras mana rumahku gak ada pagernya bawaannya takot mana tadi siang lewat depan rumah lagi,Disabilitas,0
3-202,sungguh aku akan mengeluarkan orang orang yahudi dan nashrani dari jazirah arab dan tidak aku tinggalkan padanya kecuali orang muslim,Jewish,0
2-12472,prediksi israel pools 02 september 2023 hari sabtu 02 september 2023 ʟɪɴᴋ,Jewish,0
2-9668,ah sial gua yang ngedit gua yang sinting,Disabilitas,0
2-146,israel bersumpah tidak akan mengakhiri pengepungan gaza sampai sandera dibebaskan,Jewish,0
1-3651,hizbullah menargetkan pos terdepn tentara israel di malikiya di perbatasan lebanon dan palestina yg diduduki menghancurkn peralatan komunikasi bunker pos terdepan ini menggunakan rudal atgm hizbullah mempunyai persediaan rudal atgm dalam jumlah besar yg digunakan seperti ini,Jewish,0
4-4476,hubungan keuangan taiwan dengan china terurai saat pasar etf hampir runtuh,Tionghoa,0
1-3718,termasuk rekor baru shin tae yong berikut 5 fakta menarik setelah indonesia u 23 gunduli chinese taipei,Tionghoa,0
4-938,surat edaran pelaksanaan pelatihan government transformation academy 2024,UNKNOWN,0
1-4988,berminggu minggu aku sedih sekarang perasaan yg ada adalah marah ini mereka buta tuli dan dungu sekaligus ya allah bebal banget,Disabilitas,0
1-3981,anies itu sungguh sangat naif fisip ui adakami seword lgbt rempang umur 22 ios 17 pinjol hoax bahlul senin merangkul we love you jennie canadian citizen selasa greta,LGBTQ+,1
1-4078,focus kumparan 사성진 ini bukan lagi perang ini terorisme mari berdoa untuk perdamaian paus fransiskus paus gereja katolik ke 266 sebut konflik israel dan hamas sebagai terorisme ap baca info selengkapnya di link bio jangan lupa follow instagram untuk berita menarik lainnya,"Kristen, Jewish",0
4-4347,ready maxidress premium import china harga ecer udh free belt mewah blazer maxi dress free belt fit to m xl ld 90 110cm gambar sudah realpict 100 order by wa atau dm tidak melayani cod ready maxidress premium import china harga ecer udh free belt mewah blazer maxi dress free belt fit to m xl ld 90 110cm gambar sudah realpict 100 order by wa atau dm tidak melayani cod,Tionghoa,0
4-1992,27 negara dukung indonesia untuk bertanding ulang dengan irak pada piala asia 2023,UNKNOWN,0
4-3719,semoga keturunan imigran yaman sadar umat islam pribumi sudah muak dgn kelakuan oknum keturunan imigran yaman,Rohingya,1
3-1988,ikut sakit hati win digituin he s so kind tapi malah dibuat kesempatan buruk sama orang orang gila menjijikan i feel so bad for him,Disabilitas,0
1-2430,liputan inggris hingga australia peringatkan spionase skala besar china puluhan ribu orang di inggris didekati secara online oleh mata mata china hal tersebut diungkapkan ken mccallum direktur jenderal mi5 kontra intelijen dan agen keamanan domestik inggris pernyataan mccallum datang di tengah peringatan teranyar kepada puluhan ribu perusahaan di inggris mengenai risiko inovasi mereka dicuri kami telah melihat kampanye berkelanjutan dalam skala yang sangat besar kata mccallum kepada bbc seperti dilansir kamis 19 10 2023 di masa lalu mi5 berfokus pada perlindungan rahasia pemerintah dari mata mata asing namun kini kekhawatiran mereka adalah bahwa inovasi sering kali dicuri dari perusahaan kecil perusahaan rintisan dan peneliti yang sebelumnya mungkin tidak memerhatikan isu keamanan jika anda saat ini bekerja di bidang teknologi mutakhir maka geopolitik akan tertarik pada anda sekalipun jika anda tidak tertarik pada geopolitik ujar mccallum mccallum mengatakan mi5 mencatat bahwa lebih dari 20 000 orang di inggris saat ini didekati oleh mereka yang dicurigai sebagai agen china melalui situs jejaring profesional seperti linkedin agar memberikan informasi sensitif jumlah tersebut dua kali lipat dari angka yang dilaporkan sebelumnya baca berita lainnya di l channel on whatsapp,Tionghoa,0
1-3595,rekomen film drama romance lucu china dongggg,Tionghoa,0
1-1450,harusny bulan ini spesial tp bakal seperti bulan2 lainnya dan bikin keputusan ikut 2 kegiatan ituh grup wa rame,UNKNOWN,0
2-2524,berita satu seruan israel ngungsi dari gaza hamas rakyat palestina menolak fo afp jelang kemungkinan adanya serangan darat israel ke wilayah padat penduduk palestina seruan israel untuk mengungsikan 1 1 juta penduduk dari gaza utara ditolak oleh kelompok hamas kepala biro politik dan hubungan internasional hamas basem naim menyampaikan kepada al jazeera pada jumat 13 10 bahwa penduduk gaza tidak akan meninggalkan tanah mereka meskipun israel telah meminta lebih dari satu juta warga sipil untuk meninggalkan bagian utara wilayah tersebut bagaimana tanggapan kalian terkait kasus ini,Jewish,0
2-10934,membom rumah sakit membom sekolah pb membunuh 3 814 orang warga sipil per 20 okt 2023 lebih dari 1000 bayi dan anak membom masjid membom gereja membom lebih dari 20 unit ambulans pasiennya zionis israel musuh manusia memutus air listrik gas untuk 2 juta lebih warga jalur gaza menjatuhkan 12 000 bom di gaza berbobot 8 000 ton disarikan dari berbagai sumber informasi resmi termasuk kementerian kesehatan kesehatanpalestina palestina idf dil leh im informationgearinghouse information clearing house sahabat sahabatal aqsha i aqsha zionis israel musuh manusia,Jewish,0
1-5442,gay ep 3 hyper bane bikin sun doppelganger tak berdaya,LGBTQ+,0
3-1232,pasang christmas tree sekarang tu kayak agak gila ga yah,Disabilitas,0
2-6489,lakukan pengepungan total di jalur gaza israel blokade akses listrik air hingga makanan bagi palestina,Jewish,0
1-2235,okezone com lifestyle zhang xinyang pria jenius asal china yang pilih jadi pengangguran balas dendam ke ortu karena belajar keras sejak kecil foto istimewa,Tionghoa,0
2-11357,mata farraz buta gegara aksi koboi rekan tongkrongannya naas farraz m azzaky 17 buta setelah terkena tembakan airsoft gun yang dimuntahkan oleh rekan tongkrongannya sendiri,Disabilitas,0
4-379,ldr paling berat itu lu katolik z protestan itu dep sakit luar biasa,Kristen,0
4-583,news update inewsmedan id viral mahasiswa di aceh usir etnis rohingya ke kanwilkumham share inewsmedan id medan sumatera utara indonesia aceh inews id viral di medsos mahasiswa di aceh antarkan ratusan warga etnis rohingya ke kantor wilayah kementerian hukum dan ham aceh kamis dini hari 29 12 2023 warga etnis rohingya diketahui sebelumnya tinggal sementara di gedung balee meseraya banda aceh diketahui terdapat 135 warga etnis rohingya yang menempati basment gedung balee meseraya banda aceh dari pantauan inews para pengungsi mulai dari anak anak wanita hingga pria dewasa tidur beralaskan tanah sementara puluhan mahasiswa tersebut masih berada di lokasi hingga dini hari sebelumnya ratusan pengungsi etnis rohingya berjalan kaki di jalur lintas nasional medan banda aceh viral di media sosial dari informasi yang diperoleh peristiwa itu terjadi para sabtu 23 12 2023 sekitar pukul 07 30 wib selengkapnya,Rohingya,0
2-10354,tak namain gini soalnya kalo ga kuat mental bisa gila beneran lol,Disabilitas,0
4-4749,turut hadir pula pada silaturahmi pembimas katolik,Kristen,0
1-2290,arsip orang orang yahudi tiba di palestina dengan kapal dari benua eropa untuk mendapat belas kasihan kapal ini menulis jerman menghancurkan keluarga kami jangan hancurkan harapan terakhir kami palestina menyambut orang orang yahudi ini dengan tangan terbuka kemudian mereka mencaplok rumah tanah dan kota kota palestina lalu membunuh mengusir orang orang palestina arsip orang orang yahudi tiba di palestina dengan kapal dari benua eropa untuk mendapat belas kasihan kapal ini menulis jerman menghancurkan keluarga kami jangan hancurkan harapan terakhir kami palestina menyambut orang orang yahudi ini dengan tangan terbuka kemudian mereka mencaplok rumah tanah dan kota kota palestina lalu membunuh mengusir orang orang palestina,Jewish,1
4-4238,banjir semakin meluas di kabupaten aceh utara provinsi aceh selasa 26 12 2023 selain itu aceh utara kini mengalami krisis stok bahan pangan untuk disalurkan ke pengungsi korban banjir,Rohingya,0
3-1601,terkejut dengan scene ini gila aja plot twistnya dulles dan walter loh ini season 2,Disabilitas,0
4-1365,begitulaah para imgran yaman dikasih lapak yaa rusuh aja kerjaannya d3moh2 kagak heran juga para imigran yaman di negri 62 rusuh kabeh ujung2 kilaf c bagus diusir tuh terutama yg ini nih,Rohingya,0
2-4394,muslim untuk tidak memberikan dukungan finansial politik atau moral kepada israel dalam konteks perjuangan palestina solidaritas dan keadilan harus menjadi landasan dalam mendukung perjuangan palestina,Jewish,0
2-6097,ekonomi ri di bawah 5 airlangga lebih tinggi dari china,Tionghoa,0
4-937,dibutuhkan art momong semi suster daerah citraland nginap jgn tanya pp jobdesk momong anak sy usia 6bln dan membantu mengawasi kk nya usia 4 5th sdh bs mandiri cm mandikan pagi sore aj saya irt full dirumah jd bantu mengawasi syarat wanita usia 28 35th sdh pernah punya anak wajib jujur niat kerja bersihan dan telaten dgn anak pengalaman kerja art momong bs setir motor matic bs masak utk diri sendiri bahan sdh disiapkan fasilitas gaji awal 2jt kl cocok akan naik 2 5jt uang jajan 50rb minggu thr prorate makan tdk dibedakan peralatan mandi detergent kmr tdr kmr mandi pribadi free wifi jika berminat dan merasa sesuai kriteria silahkan hub wa 0818395758 ce fhita utk yg serius kerja jangka panjang yg hanya coba dan sekedar butuh kerja dilarang mendaftar tdk menerima penyalur nb chat lngsg aj sebutkan nama usia asal pengalaman foto utk mempercepat interview,UNKNOWN,0
2-9302,gila sih cabut gigi,Disabilitas,0
1-1273,result update of suhandinata cup quarter final indonesia 3 1 france indonesian naya ara menuntaskan perjuangan tim indonesia hari ini dengan kemenangan good job girls skor 3 1 untuk kedua tim indonesia berhasil melaju ke babak semi final dan akan berhadapan dengan pemenang antara chinese taipei dan thailand kedudukan sementara 2 1 untuk keunggulan chinese taipei mari kita doakan yang terbaik untuk besok semangat junior result update of suhandinata cup quarter final indonesia 3 1 france indonesian naya ara menuntaskan perjuangan tim indonesia hari ini dengan kemenangan good job girls skor 3 1 untuk kedua tim indonesia berhasil melaju ke babak semi final dan akan berhadapan dengan pemenang antara chinese taipei dan thailand kedudukan sementara 2 1 untuk keunggulan chinese taipei mari kita doakan yang terbaik untuk besok semangat junior,Tionghoa,0
4-2897,nyoba meta cina pake akun ternak,Tionghoa,0
4-4444,apel sinergitas tni polri polsek sangasanga koramil sangasanga lpm dan pencak silat psht dalam rangka karya bhakti koramil sangasanga bantu masyarakat bersihkan gereja khatolik santo paulus di kec sangasanga,Kristen,0
1-4275,al quran ga bisa kristen ilmu logika ini,Kristen,1
1-2380,antaranews setelah sebelumnya membuat komentar panas srael dan dikabarkan merugi elon musk nyatakan dukung israel melawan hamas llustro reuters moham antaranews antaranewsdotcom antaranewscom pebisnis teknologi elon musk pada senin menyatakan mendukung upaya israel dalam melawan kelompok pejuang palestina hamas dia mengatakan salah satu tantangannya adalah menghentikan propaganda yang mendorong kelompok itu melakukan pembunuhan massal yang kemudian memicu perang di gaza pemilik media sosial x itu melakukan kunjungan tidak biasa ke israel selama jeda pertempuran yang berlangsung empat hari dia berdiskusi dengan pm israel benjamin netanyahu yang disiarkan langsung secara daring di x spaces harus dihentikan propaganda yang melatih orang untuk menjadi pembunuh di masa datang dan kemudian membuat gaza sejahtera dan jika itu terjadi saya pikir itu akan menjadi masa depan yang baik kata musk selengkapnya klik link pada bio penerjemah anton santoso grafis della savira,Jewish,1
1-6155,bismillah demi allah saat ini kita masuk zaman fitnah aqidah dan manhajiyyah maka fokuslah kita mengkaji tentang aqidah dan manhaj serta ketahuilah firqoh dan fikroh menyimpang yang menisbahkan pada islam by berik said follow viral poster mibextid zbwkwl diantara hal yang harus disyukuri adalah telah makin banyak saudara kita yang alhamdulillah telah berjenggot tidak isbal berhijab syar i bahkan bercadar tahu sunnah dan bid ah sekitar sholat dan beberapa ibadah lainnya ini sesuatu yang sangat disyukuri namun akan menjadi musibah besar jika hal hal di atas tidak dibarengi pemahaman yang mumpuni perkara yang sangat urgent yakni aqidah dan manhaj karena justru ini akan jadi bumerang yang sangat membahayakan di mana orang oada umumnya menyangka asal berjenggot tidak isbal bercadar maka ia adalah sunni salafi mereka tak tahu berapa banyak khowarij hizbi dsb yang penampilannya juga secara fisik sama seakan sunni salafi innaa lillaahi wa innaa ilayhi rooji qs ali imran 8 walhamdu lillaahi robbil aalamiin wa shollalloohu alaa m,UNKNOWN,1
4-4329,asam folat bukan asam sulfat stop impor dollar dibawah 10rb stop hutang 10 juta lapangan kerja buat org cina dll gue rasa layak dihukum gantung sekeluarga ini,Tionghoa,0
1-3613,setelah rusia kini anti yahudi meroket di china,"Tionghoa, Jewish",0
2-710,pagi buta malah ketemu opini jelek lagian kalo dipikir pikir jelek banget solusi two state solutions tuh ibarat nih orang dateng caplok tanah kamu terus ujung ujungnya dikasih tanah sedangkan kamu yang punya tanah harus rela bagi tanahnya dengan kondisi udah babak belur,Disabilitas,1
4-824,m better mcdonald s experience just for you m lt id ceo mcd akui makin merugi karena aksi boikot usai genosida israel ke gaza sumber indozone id ceo mcdonald s chris kempczinski mengatakan jaringan restoran tersebut melihat dampak bisnis yang berarti di timur tengah dan tempat lain yang terkait dengan perang isra l palestina dalam surat yang diposting ke linkedin eksekutif tersebut mengatakan pada hari kamis bahwa informasi yang salah terkait konflik tersebut telah mempengaruhi beberapa pasar mcdonald s di seluruh dunia perusahaan perusahaan termasuk mcdonald s dan starbucks menghadapi kampanye boikot baik dari kelompok pro palestina maupun pro isra l atas dugaan dukungan mereka terhadap satu pihak atau pihak lain setelah serangan ham kempczinski tidak mengungkapkan seberapa besar dampak konflik terhadap penjualan mcdonald s diperkirakan akan melaporkan pendapatannya akhir bulan ini yang dapat mengungkapkan lebih banyak dampak konflik terhadap operasinya mcdonald s sering mendapat kecaman pada musim gugur ini setelah salah satu restorannya yang berbasis di isra l memberi diskon kepada personel militer isra l sehingga mendorong para pelanggan untuk melakukan aksi boikot masal ke restoran burger tersebut beberapa perusahaan di pakistan dan indonesia telah memberikan sumbangan kepada organisasi bantuan di gaza indozone id,Jewish,0
1-1983,presiden ukraina kutuk serangan teroris terhadap israel,Jewish,0
2-5014,mbc hang out with yoo telah menayangkan episode terbarunya pada 11 11 yoo jaesuk melakukan audisi untuk main vocal proyek idol grup besutan js entertainment one top young k day6 dan aktor ko kyu pil menjadi kandidat main vocal joo woojae dengan bangga memperkenalkan young k yang kemudian menyanyikan beberapa lagu diantaranya get a guitar milik riize sunday morning maroon5 never ending story nya lee seungcheol hingga lagu baru say yes one top yoo jaesuk memuji kemampuan young k dan resmi mengangkat young k menjadi main vocal untuk one top sementara itu ko kyupil yang gagal menjadi main vocal menunjukkan kemampuan dance nya lewat smoke dance challenge yoo jaesuk mengatakan sebentar lagi grup ini akan debut kamu pasti kesulitan untuk bulan madu dengan semangat yang lucu ko kyupil menjawab tenang saja pernikahan tidak penting yang penting one top istriku amin pasti mengerti episode semalam hang out with yoo mengalami kenaikan rating 3 menempati peringkat pertama di antara program hiburan yang disiarkan pada hari sabtu dan mencapai rating tertingginya di 5 9 saat young k menirukan suara terompet dalam preview pisode mendatang idol grup one top akan memulai proses rekaman dengan member yoo jaesuk haha lee yikyung joo woojae young k day6 mbc hang out with yoo saat ini tayang setiap hari sabtu enews mbc coppamagz megu,Jewish,0
4-1297,link tautan pendaftaran bbm dan blt rp 750 ribu di facebook,UNKNOWN,0
2-1912,result china pools kamis 12 october 2023 prize 1 1351 prize 2 8563 prize 3 5955 shio kerbau selamat untuk member bom29toto yang jackpot,Tionghoa,0
1-2688,prediksi togel china night senin 09 oktober 2023 angka main 2 0 1 4 5 colok bebas 2d 5 1 top 4d 0154 5021 2014 4510 top 3d 142 420 402 201 014 top 2d 14 10 12 24 01 20 shio tikus angka twins 22 prediksi hukum toto,Tionghoa,0
4-4818,kristen di akhir jama ntr akan di habisi nabi isa,Kristen,0
2-3981,ahok menilai kualitas gibran belum memenuhi kriteria sebagai cawapres 2024 rs indonesia kekecewaan tokoh shame on you gadis kretek mkmk from the river to the sea putri marino ganjar presiden islam dian sastro inflation dating history simic israel hamas,Jewish,0
1-1016,video tentara cina komunis tiongkok masuk indonesia,Tionghoa,1
2-11162,awalnya cuma penasaran aja liat testimoninya pas nyoba gila sih efeknya ampe cewe gua suka nyiumin leher gua tiap gua pake nih parfum alpha klik link dibawah untuk pemesanan,Disabilitas,0
2-10538,temen w kek lg gila grgr stase autopsi,Disabilitas,0
4-3529,buku akidah syiah imamiyah nashirussunnah syiah imamiyah itsna asyariyah merupakan salah satu aliran syiah dari sekian banyak aliran yang menamakan alirannya sebagai madzhab ahlul bait namun apabila dibanding dengan aliran syiah yang lain aliran ini dinilai sebagai aliran yang paling berbahaya buku ini merupakan karya seorang tokoh pemateri tetap di masjid quba yang akan membahas tuntas semua kerusakan dan bahaya yang diakibatkan oleh akidah syiah imamiyah dengan format tanya jawab sehingga ulasan didalamnya akan lebih hidup dan menarik untuk dibaca buku akidah syiah imamiyah penulis abdullah bin sa ad bin ali asy syatsri penerbit nashirussunnah ukuran 16 x 24 cm halaman 464 sampul hard cover berat pengiriman 1 100 gram harga rp 125 000 buku akidah syiah imamiyah nashirussunnah syiah imamiyah itsna asyariyah merupakan salah satu aliran syiah dari sekian banyak aliran yang menamakan alirannya sebagai madzhab ahlul bait namun apabila dibanding dengan aliran syiah yang lain aliran ini dinilai sebagai aliran yang paling berbahaya buku ini merupakan karya seorang tokoh pemateri tetap di masjid quba yang akan membahas tuntas semua kerusakan dan bahaya yang diakibatkan oleh akidah syiah imamiyah dengan format tanya jawab sehingga ulasan didalamnya akan lebih hidup dan menarik untuk dibaca buku akidah syiah imamiyah penulis abdullah bin sa ad bin ali asy syatsri penerbit nashirussunnah ukuran 16 x 24 cm halaman 464 sampul hard cover berat pengiriman 1 100 gram harga rp 125 000,Syiah,0
2-8156,israel bombardir area sekitar rumah sakit indonesia,Jewish,0
2-10488,israel udah kerterlaluan ya padahal mereka ga akan pernah dapat yang mereka ingin ps semoga x ini bica dibaca 100 200 300 tahun lagi sama keturunan ku kecuali bilamana allah s wt berkehendak lain,Jewish,0
2-6646,mengerikan israel dikepung badai pasir kuning hingga banjir persulit rencana invasi ke gaza,Jewish,0
2-6044,ganjar mengutuk serangan israel terhadap warga palestina indonesia harus menjadi inisiator perdamaian penyelesaian konflik dalam konteks politik bebas aktif,Jewish,0
1-6375,laporan capaian hari ini laporan di lapangan ada 21 tentara zionis mampus dan 5 org teknisi 3 orang sopir apa yang di ucapkan pemimpin syiah lebanon sayyid hasan nasrullah insya allah tidak meleset beliau bertindak sesuai ucapan,"Syiah, Jewish",1
1-5078,jaketnya jongkook dan temennya malik ayah bowogibran terbaik no 3 persatuan indonesia siang freeport hindia,UNKNOWN,0
2-1850,israel bersumpah balas dendam usai hari paling mematikan dalam 50 tahun,Jewish,1
2-7044,kok ada ya orang yang berani ngutang padahal ga punya kerjaan trus gimana cara lu buat ganti uangnya gila,Disabilitas,0
2-1095,presiden suriah bashar al assad akan menghadiri pembukaan asian games 2022 di hangzhou china,Tionghoa,0
1-5137,abu bakr al thurthusyi al andalusi kitab doa tertua al ma tsurat willy dozan lgbt qory 15 m kdrt hindia fix you ahyeon chris martin tni au nabil biden mas brian my universe,LGBTQ+,0
4-1085,kalau tuhan nya beda kok kenapa nabi sebelumnya percaya akan nabi yang akan datang dan nabi yang akan datang percaya kepada nabi sebelumnya dan menjadi saksi kalau enggak ada nabi muhammad berarti enggak ada agama yahudi dan kristen,"Kristen, Jewish",0
1-5823,indonesia membuka langkah di cabang sepak bola asian games hangzhou 2022 dengan raihan positif setelah menang dua gol tanpa balas atas kyrgyzstan gol indonesia dibuat oleh ramai rumakiek dan hugo samir pada babak kedua anak asuh indra sjafrie akan kembali berlaga kontra chinese taipei hari kamis mendatang noc indonesia naif al as indonesia membuka langkah di cabang sepak bola asian games hangzhou 2022 dengan raihan positif setelah menang dua gol tanpa balas atas kyrgyzstan gol indonesia dibuat oleh ramai rumakiek dan hugo samir pada babak kedua anak asuh indra sjafrie akan kembali berlaga kontra chinese taipei hari kamis mendatang noc indonesia naif al as,Tionghoa,0
